57 6384 13668
29.0 2858.0 -0.03677066884446361 0.07420334482576775
30.0 2858.0 -0.022339415690662546 0.08813618239558312
31.0 2858.0 -0.03673897786046952 0.07121500985371222
32.0 2858.0 -0.03755649306704272 0.08450678092995668
33.0 2858.0 -0.04280108321465999 0.06939588060057658
24.0 2859.0 -0.20721672543563757 -0.18986936654038086
25.0 2859.0 -0.24162161005903957 -0.16140705009236772
26.0 2859.0 -0.2260639502130817 -0.15632977063115272
27.0 2859.0 -0.19956254969085102 -0.14736405307953193
24.0 2862.0 -0.19690809196514492 0.31092457934656215
25.0 2862.0 -0.26078485233174253 0.33236925633639813
26.0 2862.0 -0.2495866022043667 0.33284763833628533
27.0 2862.0 -0.2332701051885713 0.3366512282679273
24.0 2864.0 0.06888049393674735 0.5020520337903227
25.0 2864.0 0.008584789265919532 0.5229859038671061
26.0 2864.0 0.025030727251737474 0.5155231853908917
24.0 2868.0 -0.19733189195021472 0.32764346522450966
25.0 2868.0 -0.26219804585693035 0.348901838945609
26.0 2868.0 -0.25113274233939936 0.34909633752206876
24.0 2869.0 0.02819378320287084 0.38096544593570764
25.0 2869.0 -0.026985523007807353 0.39999764830300116
26.0 2869.0 -0.010352600567755579 0.39200518717166594
27.0 2869.0 0.007166496628262871 0.389181827307254
28.0 2869.0 -0.020906106166785034 0.40666043348189407
29.0 2869.0 -0.05064206494474398 0.3906595787265693
30.0 2869.0 -0.042838408717932194 0.4073983165921691
31.0 2869.0 -0.06273483962475428 0.39569618070154683
32.0 2869.0 -0.0681014260381895 0.41481822603859997
33.0 2869.0 -0.08137250362750861 0.4068886804373627
34.0 2869.0 -0.10980372700249286 0.3989615781576826
35.0 2869.0 -0.1030141567679296 0.41100837509546767
36.0 2869.0 -0.1437709293071285 0.4337506085397753
37.0 2869.0 -0.17964986536303437 0.4102849483044061
38.0 2869.0 -0.17894368927721918 0.4178457559606356
39.0 2869.0 -0.20382562442711472 0.4144511169746304
24.0 2870.0 0.03101841105944464 0.5032898815742401
25.0 2870.0 -0.030168006577447157 0.5240483924267619
26.0 2870.0 -0.014484462392413827 0.5171628577659041
24.0 2873.0 -0.08337953979082217 -0.14238194226553325
25.0 2873.0 -0.12140793022129741 -0.12111673487945364
26.0 2873.0 -0.1080498107821345 -0.12690016608478286
27.0 2873.0 -0.08681152293356428 -0.12883947621701336
28.0 2873.0 -0.10447869835567901 -0.10864663248188328
24.0 2876.0 -0.15820618526421765 -0.1264159684705642
25.0 2876.0 -0.19688666294499446 -0.10156541576068642
26.0 2876.0 -0.18287114043078118 -0.10067775194870164
27.0 2876.0 -0.15969306096458075 -0.09607052556050305
24.0 2879.0 -0.22809162503411307 -0.08146586364188887
25.0 2879.0 -0.2601820097601092 -0.05441189301020677
26.0 2879.0 -0.23861164221200315 -0.048969534223503246
24.0 2881.0 -0.0581562190611351 0.025260992554588385
25.0 2881.0 -0.09707195704344485 0.04435990269064678
26.0 2881.0 -0.07880576338404843 0.037057807155552236
24.0 2882.0 -0.09824893418351176 -0.23836649026733397
25.0 2882.0 -0.12790639212501229 -0.21559868148188266
26.0 2882.0 -0.11144074606950213 -0.22188976046184478
27.0 2882.0 -0.08535697560625388 -0.22458753423449818
28.0 2882.0 -0.09732421013728035 -0.20445974393582858
29.0 2882.0 -0.1115023943392509 -0.21910304087656604
25.0 2884.0 -0.05113922841045979 0.07398861249266239
26.0 2884.0 -0.03245666672241696 0.06369612043294844
27.0 2884.0 -0.008438011313502818 0.057064283993780114
28.0 2884.0 -0.027007041262426028 0.07211466121208703
25.0 2886.0 -0.05179686094557126 0.0728999345800653
26.0 2886.0 -0.03317592203171485 0.06263918024932874
27.0 2886.0 -0.009098116918161692 0.05603526384920471
28.0 2886.0 -0.02771683771809414 0.07111132139512846
29.0 2886.0 -0.048409342063557785 0.05543255241382863
25.0 2894.0 -0.07614736659396013 0.017161737910190423
26.0 2894.0 -0.05726825961580431 0.008184898155231142
27.0 2894.0 -0.02961952054473207 0.0025323246351764595
25.0 2896.0 -0.05450946130120376 0.06149033554338555
26.0 2896.0 -0.03612881806244332 0.05131575920007281
27.0 2896.0 -0.012174870390759266 0.04481288432684557
28.0 2896.0 -0.030717359459281956 0.060035795678863656
29.0 2896.0 -0.05124761004598584 0.04443602742791336
30.0 2896.0 -0.036225267774792194 0.05895750188288467
31.0 2896.0 -0.050110584452112604 0.04249758263873434
32.0 2896.0 -0.05039529339681253 0.05610683280981775
33.0 2896.0 -0.05473417918770731 0.041032480498730796
34.0 2896.0 -0.08147417993013809 0.029941302253740164
35.0 2896.0 -0.06650374662387763 0.03674648726713873
36.0 2896.0 -0.10945071544627229 0.057968974702866646
25.0 2899.0 -0.11311330595041949 -0.16118212452714092
26.0 2899.0 -0.09569175477593073 -0.1687106917918852
27.0 2899.0 -0.06933021016094022 -0.17272981577151847
25.0 2900.0 -0.20693533091404243 -0.01648425065465747
26.0 2900.0 -0.1931241680798007 -0.015397736099689148
27.0 2900.0 -0.17085945438680725 -0.010327258489371653
28.0 2900.0 -0.18688520000962713 0.013927467352642766
29.0 2900.0 -0.2045563399916864 0.003476464806905315
30.0 2900.0 -0.18390374894907294 0.026929348506631683
31.0 2900.0 -0.19345562313805909 0.01848792703916054
32.0 2900.0 -0.18769161189879935 0.03863749089608207
25.0 2904.0 -0.1956824565443437 0.05807645540011732
26.0 2904.0 -0.16882312382235998 0.057560176464827265
27.0 2904.0 -0.13299622420919904 0.059763874350560034
25.0 2907.0 -0.11010210156860938 0.047986937188514676
26.0 2907.0 -0.09370664479623335 0.041715108910040356
27.0 2907.0 -0.07097633114370645 0.03926168320014855
28.0 2907.0 -0.08903068217558324 0.057588503724131074
29.0 2907.0 -0.10889075641050222 0.043833163284939955
30.0 2907.0 -0.09206891185347843 0.06139183914311084
25.0 2911.0 -0.25829561859780936 0.31433021327957483
26.0 2911.0 -0.24705068609578093 0.31509899422704196
27.0 2911.0 -0.23051965667063853 0.31924078058422667
28.0 2911.0 -0.25456263484602926 0.34251270578112275
29.0 2911.0 -0.27801076330858154 0.3303927619042189
30.0 2911.0 -0.2600718306874379 0.3516390208225971
25.0 2917.0 -0.05776815110669097 0.06046123904501148
26.0 2917.0 -0.03978475422481865 0.05052211236550787
27.0 2917.0 -0.016214846208728293 0.04434542092016711
28.0 2917.0 -0.03517298943015175 0.059892403244975356
29.0 2917.0 -0.05591934040328677 0.04448041443620253
30.0 2917.0 -0.041068277319922804 0.059318680801824834
31.0 2917.0 -0.05514203169853068 0.043107547684983365
32.0 2917.0 -0.0554517772854528 0.05696538037324587
33.0 2917.0 -0.06002387098511182 0.04217318079948332
25.0 2919.0 -0.1051163678654748 -0.17715870513730753
26.0 2919.0 -0.08665225215559881 -0.18531060572588334
27.0 2919.0 -0.05901447617633465 -0.19023633562238626
25.0 2920.0 -0.2574192468855641 0.30456771838764396
26.0 2920.0 -0.24602524183050795 0.3053677534900303
27.0 2920.0 -0.22911757921063292 0.30955061819089547
25.0 2921.0 -0.11915766639321826 0.1149098200554756
26.0 2921.0 -0.10140130749402282 0.10936274203390638
27.0 2921.0 -0.077857200987025 0.10763241224861529
25.0 2922.0 -0.05871469935428919 0.05832244188814188
26.0 2922.0 -0.040794378493656906 0.04840843560839826
27.0 2922.0 -0.017263835625826313 0.042249509146879666
28.0 2922.0 -0.03598283047245929 0.057800843638211676
29.0 2922.0 -0.05666001198495395 0.042340701033748984
25.0 2925.0 -0.18258307881963298 0.21073388827952902
26.0 2925.0 -0.17324642542017707 0.20917871410836986
27.0 2925.0 -0.1590825697242441 0.21179780211009322
28.0 2925.0 -0.18524159033975182 0.2338895011897958
29.0 2925.0 -0.2105992726829939 0.22188342627796406
30.0 2925.0 -0.19717124441188266 0.24313528447491084
31.0 2925.0 -0.21291516208854752 0.23518950096582464
32.0 2925.0 -0.21262212884274215 0.2561306501047472
33.0 2925.0 -0.2185074734631989 0.24909759990487335
34.0 2925.0 -0.23840015652235635 0.2475828423444729
35.0 2925.0 -0.22700547583489808 0.2566754090069384
36.0 2925.0 -0.25226978068105377 0.2885979650796411
37.0 2925.0 -0.26810550787772086 0.27305319701499403
25.0 2926.0 -0.05924714867828965 0.055879018525874874
26.0 2926.0 -0.041095455589381935 0.04595081043958001
27.0 2926.0 -0.017403245360725492 0.0397492785584077
25.0 2931.0 -0.09987226213354208 -0.11555182824589669
26.0 2931.0 -0.08702889809811264 -0.12353673035116434
27.0 2931.0 -0.06647659384998085 -0.12736734952753287
28.0 2931.0 -0.08546443940153553 -0.10857785043492141
29.0 2931.0 -0.104882599054339 -0.12282646186473893
25.0 2936.0 -0.17350099861018592 -0.16776498000446718
26.0 2936.0 -0.1598139609212179 -0.16926435227443712
27.0 2936.0 -0.13654036233069416 -0.16677136893402156
25.0 2938.0 -0.17130121599554868 -0.06918174637222742
26.0 2938.0 -0.15787272880431524 -0.07078340728113895
27.0 2938.0 -0.13614982130670264 -0.06831240747192165
28.0 2938.0 -0.1526792572591985 -0.04544771526019237
25.0 2939.0 -0.12349135108939478 -0.16795041156733578
26.0 2939.0 -0.10638816300190054 -0.17439915159731129
27.0 2939.0 -0.08015990918684658 -0.17735518891253255
28.0 2939.0 -0.09254621427612796 -0.1579221609163433
29.0 2939.0 -0.10718673500565186 -0.17238282593349644
25.0 2941.0 -0.0621082096934536 0.06970689507379543
26.0 2941.0 -0.04615446353869431 0.06031817747758405
27.0 2941.0 -0.024967804203871492 0.05473681660041532
28.0 2941.0 -0.04597311360373859 0.07083446252117799
29.0 2941.0 -0.06820988416040258 0.05585809758504133
25.0 2942.0 -0.2542059519288311 0.3623713616651399
26.0 2942.0 -0.24306863619545838 0.3619254554809505
27.0 2942.0 -0.22731885453945427 0.3649421431635761
28.0 2942.0 -0.2526422963424678 0.3873816083449204
29.0 2942.0 -0.2770284957781389 0.37426478927267814
30.0 2942.0 -0.2600912965492878 0.39471773222295226
31.0 2942.0 -0.2724674799003185 0.38840373119634997
32.0 2942.0 -0.2690060876264121 0.4108448761612649
33.0 2942.0 -0.272590776439816 0.4056271120733273
34.0 2942.0 -0.28548636813470796 0.4052812802679183
35.0 2942.0 -0.27577718632605686 0.41603357490317827
36.0 2942.0 -0.2891041438141443 0.44824856602475854
37.0 2942.0 -0.29500272700534835 0.42826489352106456
25.0 2944.0 -0.09283612431554614 -0.07046863874615253
26.0 2944.0 -0.0783614777146349 -0.07854833409245976
27.0 2944.0 -0.05682741584730728 -0.0830099028840764
28.0 2944.0 -0.07529991959719459 -0.06508544142777938
25.0 2947.0 -0.03649184937466524 0.1643464613679302
26.0 2947.0 -0.018082906061702524 0.15378538209578757
27.0 2947.0 0.002850888285788529 0.14772551196240052
25.0 2953.0 -0.06416837860869289 0.05020824735047228
26.0 2953.0 -0.04538944369498823 0.04063129218929145
27.0 2953.0 -0.020865848673843227 0.034562717722856885
25.0 2954.0 -0.1607553335696602 -0.17164439562099765
26.0 2954.0 -0.14698885170842704 -0.17427982969845135
27.0 2954.0 -0.1238093572385165 -0.1728493667317744
28.0 2954.0 -0.13814449212227917 -0.14998851129842788
29.0 2954.0 -0.1541521868869592 -0.16234393029040708
25.0 2955.0 -0.03817320522459143 0.09545041818466501
26.0 2955.0 -0.019042559028345764 0.08463533527563823
27.0 2955.0 0.005110177542937587 0.07736171970744482
28.0 2955.0 -0.013916727210128713 0.09194735680455891
29.0 2955.0 -0.035168476715616785 0.07598246468840422
30.0 2955.0 -0.020763891920027967 0.0898549064034775
31.0 2955.0 -0.035165901663820005 0.07287853006517356
32.0 2955.0 -0.03601513334994964 0.08609155492373069
33.0 2955.0 -0.04134454723348673 0.07084067263013588
34.0 2955.0 -0.06885311170278946 0.05900209250130361
35.0 2955.0 -0.05451501933379484 0.06576963509196153
36.0 2955.0 -0.09904628240027054 0.08571882112992626
37.0 2955.0 -0.13353053470925064 0.06512052599826483
38.0 2955.0 -0.12699416090432963 0.0741295616049935
39.0 2955.0 -0.15737467299391739 0.06889965726306856
25.0 2956.0 -0.06463818533601316 -0.030497412420665858
26.0 2956.0 -0.045062335630109564 -0.04114372798338215
27.0 2956.0 -0.01850513806968814 -0.04840797748560629
25.0 2957.0 -0.06464272354611046 0.0710898914289705
26.0 2957.0 -0.048738923197983855 0.061901678908047014
27.0 2957.0 -0.027636960121269132 0.056657394600707296
25.0 2961.0 -0.08917134119303731 -0.13826698154294534
26.0 2961.0 -0.07016779037507848 -0.14771017757450247
27.0 2961.0 -0.042743131801451166 -0.15403416822309643
25.0 2964.0 -0.2444328272498202 0.2765911775323552
26.0 2964.0 -0.23331006948254615 0.27735023609612597
27.0 2964.0 -0.21673810693205983 0.2817357437786416
28.0 2964.0 -0.24048597397331412 0.30509990436432205
29.0 2964.0 -0.26371062108413656 0.2929666240239185
25.0 2965.0 -0.0878202038665958 -0.1844381363198324
26.0 2965.0 -0.06624825559362439 -0.19474053528492286
27.0 2965.0 -0.0389394233597277 -0.20207469305263911
25.0 2966.0 -0.08760443492247513 -0.13870964269069158
26.0 2966.0 -0.06801114625192797 -0.14819353529693585
27.0 2966.0 -0.040006922555087754 -0.15474246423638974
25.0 2971.0 -0.12853289457850126 0.4145566888269145
26.0 2971.0 -0.11414049666171305 0.40966704246309615
27.0 2971.0 -0.09765483658976254 0.4091613767058202
28.0 2971.0 -0.12459681317708565 0.42867980006299694
29.0 2971.0 -0.15197264774882344 0.41353120640834373
25.0 2972.0 -0.08503466070709596 0.04405303677382193
26.0 2972.0 -0.06657100391734216 0.03577669221905925
27.0 2972.0 -0.04176073679319672 0.031068589737194296
25.0 2974.0 -0.06873310409083437 0.06780446382631893
26.0 2974.0 -0.05304458827114388 0.05884500728618849
27.0 2974.0 -0.032043919063623465 0.053859307843652664
28.0 2974.0 -0.05299563679144263 0.07048404948784925
25.0 2975.0 -0.040732526259409395 0.09197143370240383
26.0 2975.0 -0.021715641262344442 0.08115324573889811
27.0 2975.0 0.002412135153403739 0.07407825185229225
28.0 2975.0 -0.016546823926014732 0.08885586785051025
29.0 2975.0 -0.037728333157243985 0.07302075174081571
25.0 2976.0 -0.041354133564928224 0.10679883237734983
26.0 2976.0 -0.022401522880533507 0.09611864117929358
27.0 2976.0 0.001501153215275962 0.08920796066740956
28.0 2976.0 -0.017749883026359964 0.10394342936876583
25.0 2977.0 -0.04235631312956192 0.3045926606285404
26.0 2977.0 -0.026553449712756798 0.2963428362931798
27.0 2977.0 -0.00875800611648739 0.29280368501757253
28.0 2977.0 -0.03549617117842937 0.3097133535871116
25.0 2978.0 -0.06947887478497043 0.07237062459647017
26.0 2978.0 -0.053807313514238966 0.0635547641003578
27.0 2978.0 -0.03285896120064926 0.0586285188157139
28.0 2978.0 -0.053852950570835445 0.07521421821752769
25.0 2980.0 -0.07179315797009636 0.07224993469205088
26.0 2980.0 -0.05612886293463305 0.06349251030318159
27.0 2980.0 -0.035235683017956626 0.05871940528738857
28.0 2980.0 -0.05619155652243793 0.07538425812714923
25.0 2983.0 -0.0471177623707528 0.11971415377492162
26.0 2983.0 -0.027504077250330116 0.10967861769897341
27.0 2983.0 -0.0028341377013282576 0.10330055583529324
26.0 2990.0 -0.16222484679206675 0.472215310789484
27.0 2990.0 -0.146050385554092 0.47216323749879613
28.0 2990.0 -0.17301263111347892 0.4923697103869875
26.0 2991.0 -0.09649239192023193 0.1067868448309598
27.0 2991.0 -0.07286068266101875 0.10469312186656736
28.0 2991.0 -0.09076743988248381 0.12287008533504148
26.0 2992.0 -0.16806141840175867 0.40282915257260377
27.0 2992.0 -0.15153282380282018 0.4034944995741494
28.0 2992.0 -0.1774696378447153 0.4240440046284654
26.0 2993.0 -0.16818211439389705 -0.02463585855367173
27.0 2993.0 -0.14592053665507196 -0.021365549003155345
28.0 2993.0 -0.16193355999228198 0.0015084456463776638
26.0 2995.0 -0.16892105227732482 -0.09963248117064422
27.0 2995.0 -0.1461965261174501 -0.09621577593682547
28.0 2995.0 -0.16138160656308806 -0.07256421965297911
29.0 2995.0 -0.17820561824291112 -0.0837692159605094
30.0 2995.0 -0.1579329493225727 -0.06095921851988874
31.0 2995.0 -0.16781283666890076 -0.0711849646339385
26.0 2996.0 -0.1689622021149487 -0.10499235240352595
27.0 2996.0 -0.1461542544750831 -0.10154739626420206
28.0 2996.0 -0.16117045231575172 -0.07777203229582434
29.0 2996.0 -0.17788094500423635 -0.08908043709800997
30.0 2996.0 -0.15763138781116315 -0.06618413441363438
31.0 2996.0 -0.16743257035653403 -0.0764771736755721
32.0 2996.0 -0.16231660532094427 -0.05715150548311899
33.0 2996.0 -0.1605208253872164 -0.06755683573162312
26.0 2997.0 -0.16985536265499773 -0.1557977437248885
27.0 2997.0 -0.147638376654713 -0.15210549672014623
28.0 2997.0 -0.16263797688429543 -0.1275587430495137
26.0 2998.0 -0.17000303295209648 -0.11005440564472434
27.0 2998.0 -0.14709157332911263 -0.10647141456305163
28.0 2998.0 -0.16205830977883315 -0.08257202657437969
29.0 2998.0 -0.17867041509223072 -0.09376036502816844
26.0 3001.0 -0.17076328512564418 -0.0014483552068302239
27.0 3001.0 -0.149283222859362 0.001905765363351439
28.0 3001.0 -0.16650335909133002 0.0248913638152629
29.0 3001.0 -0.1851420939077028 0.013731238090079971
26.0 3002.0 -0.06935277373361502 -0.014617374826091498
27.0 3002.0 -0.047365885183488506 -0.019194606897048813
28.0 3002.0 -0.06630454979528083 -0.0019501014691081693
26.0 3005.0 -0.06800729642201397 -0.014503302250889622
27.0 3005.0 -0.045946547227775726 -0.019236016107190144
28.0 3005.0 -0.06474246218600176 -0.002121999321163827
26.0 3008.0 -0.17880153876936797 0.06875384695888928
27.0 3008.0 -0.1431052911654409 0.07133132214034153
28.0 3008.0 -0.14756869728282573 0.09241970685435176
26.0 3013.0 -0.05338334780801393 0.0611551678185231
27.0 3013.0 -0.03240763875602868 0.05617634021786691
28.0 3013.0 -0.05340820598129972 0.07274605622449401
29.0 3013.0 -0.07559750380087843 0.05795426387099099
26.0 3015.0 -0.050335939727674764 -0.05441742866060981
27.0 3015.0 -0.023984414868685616 -0.061339345906530326
28.0 3015.0 -0.03888453141400021 -0.04599043806108589
26.0 3016.0 -0.18825334287615236 -0.17118260784668646
27.0 3016.0 -0.16419519484116674 -0.1656961102015394
28.0 3016.0 -0.17697158203431743 -0.1400773301092348
29.0 3016.0 -0.19189535846148764 -0.1507132997322323
26.0 3018.0 -0.04897786760827558 -0.05639601009661911
27.0 3018.0 -0.02241103272528797 -0.06351325308515159
28.0 3018.0 -0.0371028505262488 -0.048288203826770945
29.0 3018.0 -0.054238723924668567 -0.06429554865498202
26.0 3019.0 -0.04595891257551276 -0.05396398890161904
27.0 3019.0 -0.019031748909911737 -0.06141718860426681
28.0 3019.0 -0.033319640516650234 -0.04616353212265392
26.0 3020.0 -0.19281440974509742 -0.006493356099660643
27.0 3020.0 -0.17071244697432944 -0.001550465686908296
28.0 3020.0 -0.18691890514304643 0.02263633072556266
